ID,Tweet,Label
273,@USER I muted her awhile ago when she tried to say some shit like that 6ix9ine was doing positive work for Mexican rap like he isnâ€™t some kind of pedo garbage.,No
274,Alright American beauty show get ready for this car full of shit shows!,No
275,>>> Have You Seen This 2013 Kick Ass Wake Up Call Video? -----> <URL>,No
276,@USER True. But he is a pretty damn good QB though.,No
277,"Where in hell's name does someone get the idea that I'm a 'naughty girl'? Fuck you, bro. Fuck you.",Yes
278,@USER @USER Tell us Blue. While NPR knows this kid with zero experience was railroaded by that shit Mueller with the help of an actual CIA spy Halper.,Yes
279,@USER hell NO,No
280,TOBY WHAT THE FUCK,No
281,@USER bitch i saw your whole ass tweet from wednesday you bitches always talking shit then back pedaling lmao just admit it,Yes
282,<USER> loving this show. I can't get enough of Sue!!! Ass Monkey!,No
283,@USER I feel you dude it fucking sucks,No
284,Ainâ€™t got shit done today,No
285,@USER @USER hey y'all take this shit to dms aight,No
286,@USER @USER Bro I randomly tried this dns shit and it worked first time wtf,No
287,@USER I thought this was SNL. The last guy is wearing a fucking beanie with the mindmill on itS,Yes
288,All this talk about Trump's dick allegedly looking like Toad from #MarioKart This is the only thing that has been accomplished. Only now the libs are picturing a 70 year old man naked. #MAGA URL,No
289,@USER He is such a piece of shit,Yes
290,@USER ðŸ¤¦ðŸ¾â€â™€ï¸ sheâ€™s dead ass serious too. Smdh,No
291,Omg this is definitely Jon when I bitch about people <URL>,No
292,#ExpectUs to work our asses off for #GunSenseCandidates! @USER #GOTV #ThrowThemOut URL,No
293,<USER> fuck Utah loll come back already ;-; you know how much easier it would be to do stupid shit now that I have a car xD,No
294,@USER @USER I hate 7 year old faggot Logan fans like you,Yes
295,@USER Patrick ass,Yes
296,@USER damn what i would do to be able to eat that pussy,No
297,"@USER Being the good Christian that he is, he asked God to spare his properties. Virginia beach was only slightly impacted. You know the 700 club prayer, God spare me and mine, to hell with everybody else"".""",Yes
298,@USER *he screams and releases 20 gallons of cum with enough pressure to make at least 2 gallons squirt from his big brother's mouth*,No
299,@USER Poor old Rudy he is as full of shit as a Christmas Goose.,Yes
300,<USER> wait what the shit ud83dude02,No
301,#PINKGameOn #LSUGameOn <USER> all you gotta do is put your mind to this shit and cancel out these other schools,No
302,After all my years of complaining im finally getting my bitch ass wisdom teeth out so I can stop fucking crying,No
303,@USER which is why im loving all this shit right now LOL,No
304,@USER Maybe there wouldn't be 5 of these things a day of there was a little sensible gun control in this fucking country.,Yes
305,that 'doctor' doNT KNOW SHIT MA DUDE,Yes
306,People more upset about a gorilla getting shot than a black man. The fuck is wrong with this world. #AltonSterling #blacklivesmatter,No
307,Lol you're calling people a slut for having a baby but yet you've been pregnant?,No
308,@USER @USER agreed fuck that guy,Yes
309,@USER Trying to justify a death after the fact with a small amount of dope. fuck Stop fucking killing people. Get some damn gun control so cops don't feel like every house/apartment they go into could potentially have a gun. Scared people do unpred,Yes
310,#GOP on personal responsibility... He was drunk: boys will be boys She was drunk: slut #republicans #conservatives #kavanaugh,No
311,@USER ugh I meant *wigs shit,Yes
312,@USER fuck off URL,Yes
313,@USER fuck yeah you are!!!!,No
314,@USER Total bullshit,Yes
315,Another fucking Pittsburgh Nazi. Philly Antifa is naming names and itâ€™s glorious. URL,Yes
316,@USER I have to go over Saturday to â€œhave dinnerâ€ no itâ€™s the annual close the pool for the season . Not then big ass round above grounds . They have a huge in ground pool . I know thatâ€™s coming . While gore here . And I donâ€™t mind at all,No
317,@USER This lies how she got the key ! Why she donâ€™t admit she was in date or maybe had NSA with ? she is married ? What is true story ! BS ! Ok we all respct police officer but her story and excuse full of shit ! Please post her photo ! Let see h,Yes
318,"Rhinos & Asses in DC! Thank you Lord, for giving us instruction to rule over all the animals--land & sea. <USER> <USER> <USER>",No
319,A little appreciation post for my bestie because sheâ€™s a bad bitch and Iâ€™m thankful for herðŸ’— @USER URL,No
320,@USER hell NO,No
321,@USER bitch I TOOK FOUR YEARS TOO JDKDKDD,No
322,What the fuck. Let's try the most famous free-to-play dating sim <URL> #accela,No
323,@USER Another overdose nigga,No
324,@USER You are a bad ass Keep fighting for us ðŸ’•,No
325,"2/2 More from Mark Judge,Kavanaugh's bro:liberals are trying to take our fun away... Brent Musburger canâ€™t call a hot girl hot... Obama wants to outlaw guns because itâ€™s all about the children.The children,the children...No one can belch because of the fucking children"" URL",No
326,@USER If It could that shit would be talking to you like BUTCH NOO YOU ALREADY KNOW HE A fuck BOII BYE,No
327,This shit has got to stop #PrayersforVegas,No
328,where <USER> at? wait he's fucking slaying <URL>,No
329,tfw ur super fucking depressed and ur family starts talking shit about u while ur in the area,No
330,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @US,Yes
331,@USER @USER As Iâ€™m watching it Bentley kept looking at me ðŸ˜‚ he being crate trained again so we good for now. He only allowed out to eat pee and shit and occasionally play time ðŸ˜‚ðŸ˜‚ðŸ¤·ðŸ¾â€â™€ï¸,No
332,@USER Exactly! Ford is just a damn pawn for the Baby-Adults of America / aka Democrats. #SheIsALiar ðŸ¤¥- I â¤ï¸ that Conservatives will control the highest court for 20+ years.,No
333,@USER @USER @USER @USER These women knew the knuckledraggers they were marrying and voting for. I have no sympathy for them. They should burn in hell for what theyâ€™re doing to their daughters and granddaughters. Theyâ€™re the innocents here- not,Yes
334,@USER That shimmmyâ€” ok ok ok. You are that bitch Lmao jk,No
335,U got some shitty weather Illinois.... I miss texas heat,No
336,@USER @USER If I die from him again i might say fuck him and his armor and leave it there in his crypt and never go back lol,No
337,<USER> I was mad as hell when CottonMouth's cousin killed him #LukeCage,No
338,@USER Why you ignore my best friend she all deserve your fucking follow she love you with all your heart she waiting for 8 years ðŸ™ðŸ»ðŸ™ðŸ»ðŸ™ðŸ»ðŸ™ðŸ» @USER,No
339,Bernie was fighting for equal rights while Trump was too busy stuck up his own ass and going bankrupt,No
340,@USER Holy shit He is still alive?,No
341,<USER> I was trying my best to keep my wrist still and not start whining like a little bitch lols,No
342,@USER iâ€™m weak ðŸ˜‚ðŸ˜‚.. shit must have been really painful ..,No
343,ALSO WHAT'S UP bitches I GOT BANGS AND IT WASN'T A MISTAKE I'M SO EXCITED,No
344,@USER WHO fucking CARES?!? He was IN HIS HOME Some armed cop invaded his home and killed him She is guilty. End. Of. Story.,Yes
345,"Idk how NSYNC, bsb, NKOTB or J5 lost to the likes of these westlife ppl. Who the hell voted against the Beatles?! Fore shame #battleboybands",No
346,@USER @USER Look at that face? Would someone please tell me why it seems soooo many liberals look sooo pissed off all the time Are they constipated? Mix in some fiber!,No
347,@USER Oh shit this will trigger some bigots,No
348,@USER LOOK UP #Kavanaugh STOP THIS shit #MAGA URL,Yes
349,<USER> except he didn't take 25k and isn't an asshat,Yes
350,@USER Die bitch,Yes
351,@USER nigga bouta go direct traffic w style,No
352,@USER @USER @USER Well if Osuna did do that than he's the ass Not really sure why you went there. Are you claiming I punch women? If you are sir you are the asshole and completely wrong. My tweet had nothing to do with Osuna it was a clear fact tha,Yes
353,@USER @USER One of the very first states in the US to legislatively legalize gay marriage. Extremely progressive gun control. Minimum wage increase. Free college. I know these things donâ€™t count for dipshits like you. But they are major and they,No
354,@USER mad bc youâ€™re hot as fuck and they canâ€™t have you ðŸ˜­â¤ï¸,No
355,@USER man I woulda just started hitting the wall with that shit It ain't nothing by dry wall and some wood beams. I'm getting through that door if I'm him.,No
356,@USER Suck my dick,Yes
357,@USER @USER That's just modelling. Plenty of women make shit tons of money just for looking good,Yes
358,@USER Holy shit which sears?,No
359,@USER yes bitch ðŸ’–ðŸ’“,No
360,@USER fuck im wired,No
361,@USER Honestly The fact he hasn't any legislative power coupled with the fact he is a skilled diplomat sways the balance for me. Besides the varadkar government pushes that kinda shit anyway president or not.,Yes
362,OBAMAS LYING skank MARIA HARF #DNCwbore #LyingSkank #KavanaughConfirmation #ChristineBlaseyFord #RedNationRising #KAG #MAGA #CCOT @USER URL,Yes
363,@USER A special kind of #Antifa when he learns the correct spelling of tomorrow ! ffs proper shitting myself now ðŸ˜±,No
364,@USER @USER @USER fucking glory hunters,Yes
365,<USER> <USER> lucky bitch!,No
366,@USER was she physically threatening the boys or us? was she completely slandering their name? no she wasnt. im honestly not for her saying that shit ya of course. like ya she said it and fucked up. but at least she owned up to it and apologized. b,No
367,"Cheers to those that wish us well, and those that don't can go to hell.'",No
368,By the time I looked up it was all fucked up.,No
369,Breaktime. Dance party time. Damn I wouldn't mind work so much if there were music.,No
370,@USER @USER They gone eat his high yellow ass ðŸ¤£,No
371,@USER omg fuck our lives sis,No
372,I thought I was crazy until I saw these bitches on #thebachelor in action,Yes
373,@USER Another dumbass Democrat. One thing you have to say about this president is heâ€™s not lazy. Another bullshit story as usual,Yes
374,@USER @USER Corey Booker try to finger blast my ass as a teenager. #MAGA #WalkAway URL,No
375,@USER I will beat your ass,No
376,@USER Yes shit just move with the wind ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚she just keep blessing us ðŸ˜©ðŸ˜©ðŸ˜©ðŸ˜©â¤ï¸ðŸ¤·ðŸ¼â€â™‚ï¸ðŸ¤¦â€â™€ï¸,No
377,@USER I remember how much we were making fun of conservatives in the 90s for thinking that puppets were gay Now people are upset because they're not gay PBS needs to put on a documentary teaching people how puppets are made...,No
378,@USER @USER hey y'all take this shit to dms aight,No
379,<USER> karma is a bitch Perez!,No
380,@USER He was saying niggas who say they boycotting Nike for the military are racist because the military fuck with Nike ðŸ˜‚,No
381,well shit i just did this..see just cant get enough of me.lol <URL>,No
382,@USER I feel pretty fucked then cuz I started out fine,No
383,@USER Every one is on these social media platforms arguing about who is racist and who isn't while the powers that be manipulate it to push their agendas and gain power. And shit I know exactly what ur saying im pretty liberal guy and i can't stand,No
384,it's my birthday bitchessss,No
385,@USER @USER Well she's half right... she is shit,Yes
386,@USER @USER fuck the Steelers bah on my mama thatâ€™s some racist shyt they doing donâ€™t wanna pay that dude and call him selfish for not wanted to report,Yes
387,"#ISawMommy putting Santa's gifts under the tree, and it disappointed me that the bastard outsourced the work instead of doing it himself.",No
388,"@USER City of 1 499 900 people who don't fuck doesn't have quite the same ring to it""",No
389,@USER Still better than Spanish it's so fucking boring and the teacher grades us based on how sexually active we are ðŸ˜’,Yes
390,@USER @USER @USER @USER shitting yourself more like.,No
391,@USER I wasn't given the option to stay home and stack money but I always tell people if the opportunity is given take it ðŸ¤·ðŸ¾â€â™€ï¸ shit hell out here,No
392,<USER> oxycontin and my smoking song will always be that shit dont forget i sho will you had many classics,No
393,@USER What the fuck was that dildo rider antifa fuck going on about?,Yes
394,@USER School food ass anywaysðŸ˜‚ðŸ˜‚,No
395,@USER @USER @USER For the love of all things sacred he cannot be voted in. He is well down towrds the bottom of that scummy swamp. The Scales of Justice need to let him drown in his own shit Make 2018 the year of holding each other accountable for,Yes
396,@USER This isn't ya finest moment hun. Try again once you fix ya shit and knock this tweet away.,No
397,@USER @USER ikr? Riding trainer? Have fun running to Lower Rear BackWoodsistan fucker,Yes
398,@USER WHO fucking CARES?!? He was IN HIS HOME Some armed cop invaded his home and killed him She is guilty. End. Of. Story.,Yes
399,@USER And the factoryâ€™s coming back U do n a movie on that... sum worth do n.. cause just sling shit shows No intelligence..,No
400,@USER I donâ€™t trust Kanye right now. I might not like that shit,Yes
401,@USER @USER Ramos sounds like a shitty ump,Yes
402,@USER They could literally give two fucks af ðŸ˜‚ like ummm okay thanks ðŸ˜‚,No
403,<USER>_taylor <USER> <USER> that is so soon I don't know if I can handle it holy fuck,No
404,"@USER @USER Whenever I see Get out there and vote"" it makes me think liberals are trying to rally their voters because @USER historically have much lower turnout numbers than @USER ers. Then I see it is about Asians and think to myself hell they ju",No
405,@USER Ohh shit ðŸ˜¦,No
406,i kind of really dont want lany to be in orlando tomoz with all this shit happening,No
407,Jeffrey Kegolis and Yogesh Kumar Drinko De Mayo with JACK BAUER! Let's play the 'DAMN IT' Game! <URL>,No
408,@USER @USER fuck this !! He acted like The father of the girl killed at Parkland was a bug. Instead of telling us how much he loves these girls he should tell them the truth that he really doesnt give a shit if they are killed by a crazy white guy,Yes
409,@USER Henny... Why do you outside. Where u and ya pussy ass sister at. We just wanna talk,Yes
410,#KavanaughConfirmationHearings Crazy dick Durbin using the confirmation hearings to try and push gun control. He is using this hearing to make speeches and push an agenda. The whole thing has been a circus of Democrats pushing an agenda while vowing to vote no on confirmation.,No
411,ANGELINA IS SO FUNNY AT RHE WRONG TIMES IMNGONNA SHOOT THIS bitch UPPDOALS,Yes
412,@USER I fucking love this!!!! so so true. and actually itâ€™s in those types of jobs you will learn the most,No
413,@USER god damn youâ€™re so fucking valid,No
414,@USER lol fuck you,Yes
415,@USER Got your ass lmao,No
416,@USER Duck ass shit not funny,No
417,<USER>_rima ud83dude0a send a pic of your sched nigga,No
418,@USER @USER @USER Almost every one I talked to at work today said fuck canelo. He is the new mayweather,No
419,@USER fuckoff YOU BEEN KNEW IM SCARED OF HIM@,Yes
420,@USER @USER @USER Hi would you come to ENGLAND and have time of your life you want be disappointed I will give you a orgasim like nothing you have gotten probably in your past life I will make you piss yourself many times as you like so if you are,No
421,@USER @USER @USER @USER Im going to tell you one more time to fuck off before I block and report your ass Whos your current president?,Yes
422,@USER Is this nigga really back to dying his hair 2445times in one comeback ðŸ˜‚ðŸ˜‚ðŸ˜‚,No
423,@USER because he made guys dumb as shit,Yes
424,@USER @USER @USER â€œLike hell he is hurt. Do your jobâ€ -Randy Orton. Do you have ears?,No
425,@USER No one is open! You think he is sitting there waiting to get hit lol. The pick that was called back Kyle said the one of the receiver ran the wrong route again! A route that was need to pick Matt open! ðŸ¤¦ðŸ½â€â™‚ï¸ 49ers need to get their head,Yes
426,@USER Yes as fuck,No
427,And have a bitch thinking you niggas have money and you tf donâ€™t.,No
428,(2020 election season) Trump: my dick is the most magnificent dick Just tremendous. Leftists: prove it you Russian puppet! Trump: *whips dick out in fit of senility* Conservatives: *vote Trump to victory*,Yes
429,@USER And who gives a shit,Yes
430,@USER UNTIL ITS YOUR ass IN THE HOT SEAT #WalkAway #WWG1WGA #PizzaGate #QAnon #Hivites #MAGA #EagleOneToWanta @USER @USER .,No
431,@USER The only deep disgrace and abuse of rights is your existence in relativity. Even the generation before mine knows who you are RAE. Low life opportunist. Government over people. Suck a liberal dick you alt left Nazi!,Yes
432,$b album definitely worth the fucking wait,No
433,@USER Sam was singing and they DiDNT tell her to stop singing and she thanked them!! Unbelievable!!! Who the hell is she talking to?! It's bad enough when she is talking to one of the houseguest !! But to keep talking to herself! Wonder what her fa,Yes
434,"Mr. P in his element - a beach bar. Blue Bitch, St. Maarten. <URL>",No
435,10th duet with my cutiee angel @USER ðŸ˜˜ðŸ˜ðŸ’• she is damn awesomee in this ðŸ’•ðŸ’• her expressions ðŸ˜˜just killing ðŸ˜love to do this ðŸ˜ðŸ˜‰ðŸ™Œ nly for u #mybubblygirl #anupama #dreamgirl #BCO love u my cutiee dollðŸ’•ðŸ˜˜ URL,No
436,@USER @USER bitch please. You commie dems are the ones riding hell bent for leather to destroy democracy and the Republic.,Yes
437,@USER Too funny when bum ass Antifa is trying to take the high road.,Yes
438,@USER what the fuck,No
439,@USER bullshit,Yes
440,@USER I was definitely drunk as shit,No
441,<USER> THATS MY SHIT,No
442,I killed 3 spiders on my own today so you could say I'm kind of a bad ass,No
443,@USER @USER @USER I think it is a safe bet that Donald is clueless on everything because he is ignorant &amp; lies so much. Ivanka knows everything &amp; will flip on all of them to save her treasonous ass,Yes
444,@USER I was on some shit last night,No
445,@USER Twitter censors conservatives and Republicans regardless of the bullshit they tell Congress and the world.,No
446,I hate my fucking life and I fucking hate the people who are belligerently bullying me because now I have no friends thanks,Yes
447,"@USER furries can suck my dick this is both an offer and an insult""""",Yes
448,"I don't especially want to talk about it, but could use some extra love right now, especially after this shit show of a week.",Yes
449,@USER this is exactly who you sound like. Complete dog shit Been meaning to tell you this for a while. #long #cox URL,Yes
450,@USER @USER Funny because he is a dildo,Yes
451,@USER fucking sucks when the refs are against you. #KillTheZebras,No
452,That's some Suh shit by boss,No
453,@USER @USER Liberals don't give a rats ass but having power!! Period!! They cry over everything that doesn't go their way,No
454,@USER Of course it does. But they weren't interested to him. Domestic abuse is still domestic abuse. So I hope you didn't use this fake rumor just to shit on the habs and that you actually care about domestic abuse.,Yes
455,@USER Holy shit,No
456,bitch iâ€™m fucking coming back URL,Yes
457,@USER Got your ass lmao,No
458,@USER Hey Bono- Why not turn your Dublin hotel over to refugees? asshole,Yes
459,@USER Oh shit,No
460,@USER @USER U a dickhead for thatðŸ˜‚,No
461,@USER @USER Be safe you fucker,Yes
462,@USER @USER @USER You are goddamn right both sides will be heard. We want the TRUTH Kavanaugh. Republicans better not put party above country.,No
463,@USER WE STAN TWO WHOLE ass VISUALS,No
464,@USER @USER Funny because he is a dildo,Yes
465,<USER> Hell yeah. Nice target for Flacco,No
466,@USER At this point in time... I don't think Pres. Trump gives a shit and neither do I! LOL URL,No
467,@USER @USER This was a poor comparison. Jay Z literally said he fucked nas' baby mom and left the condom on his daughters baby seat. Cardi and nicki are fighting for what?,No
468,<USER> what in the unholy hell is going on? Does Bell have cooties?,No
469,@USER bitch what do you mean? Get It by Pristin? no?,Yes
470,@USER fucking s league football HAHAHAH URL,No
471,Miss these pricks #prick #bilbao #graffiti <URL>,No
472,<USER> <USER> #WhenIHearAmnesia I flip shit and make everyone quiet down so that I can have a hardcore jam session #ContestEntry,No
473,@USER I ainâ€™t fucking w/u today lol,No
474,Ainâ€™t getting no pussy huh? URL,No
475,@USER Funny shit,No
476,Jeffrey Dean Morgan does such a great job playing Negan. holy shit. #TheWalkingDead,No
477,@USER I canâ€™t cuz that nigga retarded smh,Yes
478,@USER This shit gon keep me in the crib lol fuck it,No
479,i don't even know what the fuck i'm going to do,No
480,@USER *click* fuck YOU!!,Yes
481,@USER Gorgeous! And those tits are KILLER! â¤ï¸,No
482,@USER @USER My dumbass was really thinking how in the hell is she been pregnant for the last 6 yearsðŸ˜­ðŸ˜­,No
483,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I LOve pointing out to ANTiFA shit bags tthat they,Yes
484,@USER She's sexy as hell and tough tooðŸ‘ðŸ‘ðŸ‘ðŸ‘,No
485,@USER @USER Thatâ€™s your answer â€œshut the fuck upâ€. You should join ANTIFA with all the other loudmouth punks.,No
486,Fuck it. Let's just celebrate every country's holidays,No
487,@USER aaaaaaaaa thatâ€™s so exciting!!! the majority of my friends are in second year at this point so the blow iâ€™m about to receive from moving to a whole ass other country hasnâ€™t hit yet.... iâ€™m doing film studies because i hate myself appa,No
488,@USER @USER chloe shut the fuck up. seriously get a fucking life and leave us alone. idk how many time we have to fucking tell you. bc you clearly you donâ€™t fucking get it.,No
489,<USER> KIMMIE!!! :D Brandi is a brute& her listening skills SUCK but she is sweet as hell & does try. would send u some sample treats but,No
490,"@USER @USER @USER @USER The Republicans have no sign of having a plan for any of that. And fuck Trump"", considering his failure, is a legitimate platform. It's better than the Republican sure-tragedy alternative.""",Yes
491,@USER And then wana talk shit when you play something they donâ€™t know but the song be fire and end up blowing up then later becomes they song ðŸ¤¦ðŸ¾â€â™‚ï¸,No
492,<USER>: Dick Move <URL>' <USER>_am_Pablo_ i thought you would appreciate this,Yes
493,@USER WE STAN TWO WHOLE ass VISUALS,No
494,I liked a <USER> video <URL> Interview with 67 Year old AC Transit Ass kicker,No
495,@USER @USER Action talks and bullshit walks,Yes
496,@USER Are we really supposed to believe the party of violent liberal ANTIFA with their KKK hoods who beat the hell out of strangers they know nothing about somehow care at all for this? Are we supposed to trust the party who funds ANTIFA to tell us,No
497,@USER @USER bitch shut up....cyberpunk was announced way back in 2012 and just now getting revealed #....get your facts straight,Yes
498,Chance said f*ck a suit love him #ILoveNewYork,No
499,@USER @USER chloe shut the fuck up. seriously get a fucking life and leave us alone. idk how many time we have to fucking tell you. bc you clearly you donâ€™t fucking get it.,Yes
